LNR,RESPONSE
12245,0.011747433793711784
12254,0.015568578165089521
12562,0.0036451994462355364
12574,0.0035578757576185875
12899,0.013823205359902136
13205,0.00734267945459468
13209,0.005766544777375224
12910,0.013806105305615669
12912,0.0034108851883103146
12916,0.013005619085096913
13228,0.01318690866996041
12924,0.013492932151883307
12934,0.011747433793711784
12940,0.010657915807860676
13374,0.011064490248242924
13268,0.01717791426734594
12990,0.01696778475522866
13294,0.012555041256934454
13300,0.012538542237549547
13032,0.01253671335303026
13038,0.005746139826607756
13330,0.011840771532661451
13043,0.009654750238033754
13349,0.011625746995104385
13355,0.011172449647759682
13073,0.0033602892003678528
12761,0.011747433793711784
12775,0.013210769306949826
13080,0.008686663936192641
13087,0.014779912377998795
13089,0.003581755312881985
12787,0.012049848309415166
12792,0.0028991185169451998
12799,0.011491562655430004
13105,0.0032318746267802393
13112,0.022223980708117628
12804,0.0101445149292874
12813,0.002882284193412466
12817,0.013650586083341493
12818,0.013004796016722688
13120,0.0025240201010903233
12827,0.0037806065046679235
13155,0.010855453451037226
13163,0.011793885001677107
22345,0.013723074568524334
22385,0.003953131022538521
22834,0.011516111833103476
22424,0.0030877593956482115
22741,0.010103626643698077
22752,0.01401969685608594
22756,0.011087747261251682
22448,0.011400301694970435
22451,0.01565710450492487
32421,0.010572202860922423
32763,0.0036060639492971973
22766,0.016051506748023577
22788,0.011747433793711784
22800,0.01533714147838711
22512,0.010326627144811296
22519,0.008335170099340606
22520,0.010347827390844281
22529,0.0035379328496403543
22221,0.012287452260771334
22227,0.01411942091256745
22229,0.009895525856299056
22235,0.011747433793711784
22572,0.011747433793711784
22581,0.012038928803036192
22583,0.005316389247730186
22292,0.00287208177957965
22299,0.011160144742334325
22325,0.011747433793711784
22338,0.011747433793711784
22965,0.016218069242943518
23307,0.0067587506790675635
23313,0.012231279538374034
22999,0.003119744618515449
23004,0.011412837377258237
23337,0.010298531480065829
23450,0.010602799009219645
23052,0.011770721414026113
23057,0.0036761710119581643
23345,0.009803329465090748
23060,0.013264677862396684
23076,0.0027111367951879487
23360,0.011747433793711784
23367,0.007627770619073724
23097,0.013123577129515814
23105,0.010961696711646337
23402,0.011810920897709942
23437,0.015110425227993057
23144,0.009193475686111367
23155,0.0032980922454641766
22840,0.011747433793711784
23164,0.009254721650451114
22875,0.013527596721394764
23183,0.00330796217078209
23185,0.015832247878145116
23190,0.011747433793711784
23192,0.008557796772094381
22888,0.003209200929077462
31763,0.011747433793711784
32747,0.011608128167674859
32756,0.011747433793711784
73605,0.012868736259604148
73612,0.0097325764384184
74239,0.013979112587678292
74570,0.014397089350059414
74880,0.011683403235650335
74883,0.017629155254440344
74893,0.009632124724589894
74896,0.011312712605680909
75204,0.011073471098658883
75215,0.01015773836406372
75517,0.016310613504996185
64710,0.003499676567208944
65336,0.009601961968718254
65656,0.011747433793711784
61200,0.0034044283557148605
61207,0.011747433793711784
61523,0.01607862811052149
61529,0.003616843680068059
62157,0.007526705714486034
62158,0.013628589840338717
62162,0.002452986469509299
62479,0.0155385380622239
62812,0.014160017455510007
63113,0.013909163376065146
63117,0.011625811308595805
63129,0.01453807576170541
63441,0.01302871205440496
63755,0.0029025607216544187
63771,0.010387726864465556
63772,0.018300952045461637
64405,0.012973033641570821
64713,0.01739113822695266
65047,0.011747433793711784
65359,0.020363983641959522
65369,0.012591166205698417
65372,0.007454596347635719
65675,0.012108340163539738
65689,0.013285782588550477
65690,0.004875553910505529
66000,0.009711766068387808
61214,0.014603360227891275
61220,0.016161297277690074
61229,0.011747433793711784
61857,0.011203247667979893
61861,0.014959960823817826
61867,0.011747433793711784
62497,0.014673112397238465
63141,0.00755180890580009
72943,0.015517617369823978
72951,0.009972020819544488
73259,0.013195653030295348
73593,0.00334596948222587
74234,0.00352164611429066
74538,0.011747433793711784
74546,0.0032592663363047933
75180,0.01023505725845163
75191,0.012053801215254461
75194,0.011747433793711784
75503,0.012405706186746206
75506,0.012119759302567446
75819,0.01242573492229141
76141,0.013153865958180577
76151,0.009890742764394469
71358,0.007143227512998982
71369,0.014164502703811782
71685,0.0120774559554769
71689,0.012659058673870042
72000,0.012559971189127106
72329,0.01037663376443888
72649,0.0041484008538759465
73280,0.01639779050026099
73282,0.011747433793711784
73283,0.010842124121561558
73295,0.013305071372089975
69957,0.012308288992789554
70289,0.0035194630285475745
70292,0.00328218761495201
70602,0.016860462707888334
70611,0.012171029239249133
70914,0.004547299732027292
60423,0.0128291213050994
61066,0.009879966395906572
61297,0.012791299439424694
61618,0.004889067032168793
61935,0.010254203283848648
61938,0.003136464700232762
62262,0.014642019016397058
62578,0.013717488523824506
62587,0.015240347507835553
62895,0.011130488078238441
62901,0.014849354483810293
63546,0.00907496401449073
63860,0.01120069292859253
63861,0.008248341632484207
64503,0.0130142038254543
64508,0.012876852101422018
65145,0.008376124250826395
65146,0.011747433793711784
65454,0.013787656026654355
65784,0.013767519296842149
65788,0.007675907787925018
66103,0.002598198003816976
66113,0.011914434655099435
61321,0.011074666240349456
62280,0.0034177991956466282
62913,0.011552020012112354
63567,0.011747433793711784
63879,0.009555503604505064
64210,0.015350636950405915
64840,0.011747433793711784
65172,0.014850756550618167
70582,0.002955388694569462
70593,0.0123024141289314
70897,0.0034066720268664716
70900,0.01225903445988872
70903,0.011388345784281566
70908,0.01156906714332312
71233,0.003270314990209141
66434,0.009268946376786559
66439,0.011226027347398882
66441,0.011747433793711784
66763,0.010502608313670496
67085,0.011093839475962089
67732,0.011747433793711784
68042,0.009760918921015178
68354,0.013158768701560472
68370,0.014483512442933298
68677,0.003422632578723738
68679,0.011778259648554308
68681,0.012166861169977313
69321,0.012796600255843843
69641,0.01442555286461056
69642,0.0035828984628474563
69646,0.010443328472455824
69652,0.015285047454037984
69653,0.015544251583430509
13197,0.0029784314678734714
13841,0.010127767419552515
13842,0.011826059642229178
13526,0.011466644768003536
13877,0.0064713083559870665
13891,0.014256227753942866
13566,0.01257177422384148
13569,0.013073068873313026
13577,0.011747433793711784
13904,0.01428061463536935
13916,0.004079483349391919
13918,0.005970917358578318
13589,0.0034066720268664716
14001,0.012505171129734762
14003,0.01274964996207291
14005,0.012444934972809008
13609,0.009635579918085906
13616,0.0035506503786590705
13921,0.004552514247442661
13925,0.011747433793711784
13933,0.011747433793711784
13936,0.01156375388651007
13654,0.0038605178272418934
13964,0.011747433793711784
13389,0.013884655597218657
13399,0.004090940535318504
13419,0.011926368808418908
13427,0.011821831094558635
13434,0.0026183697077349407
13764,0.014060687258542637
13770,0.009320691516580987
13460,0.0033804834655833736
13463,0.011747433793711784
13781,0.003750312084649703
13488,0.0035240104871855516
13802,0.010831600455458307
13501,0.008980579064951633
13502,0.00838750483845848
13506,0.01024634464055933
13515,0.012675718169665728
14142,0.014325339474850683
14461,0.014191339052530056
14475,0.011770721414026113
14492,0.012298864407761425
14502,0.008760261894900319
14505,0.011747433793711784
14516,0.00582647625884754
14228,0.010132380526348373
14233,0.011747433793711784
14523,0.0030009081501157745
14541,0.012650865945696633
14549,0.011747433793711784
14557,0.0029007556648630328
14268,0.009643625139663619
14280,0.00412491960533372
14302,0.011600075767541991
63902,0.012910282357006768
63907,0.007397781555014971
64224,0.004392779716523111
65181,0.011747433793711784
65503,0.013640197348802783
65832,0.010195797327825015
61675,0.011028229853151467
61681,0.010341820740759398
61688,0.012441739543061995
62012,0.0135359243212719
62330,0.012310215256782601
62638,0.011747433793711784
63275,0.013242107324162542
63921,0.0035194630285475745
64242,0.011953277871216214
64569,0.014382345918430543
64570,0.016480947283182234
65518,0.01228886693141382
65838,0.007550181738015493
65844,0.012956736427301083
66157,0.01476798633701717
61377,0.0030009081501157745
61389,0.018514931678625866
62337,0.011751485007253003
62352,0.018499531922085727
62661,0.008992026357547214
62671,0.0028778715284507456
62990,0.013028915097926632
63311,0.011747433793711784
63949,0.013559339237881739
63950,0.002996801953144895
64262,0.011431291854083144
64575,0.013022902338822164
64576,0.002852642848453328
64899,0.011715985517348182
65542,0.011770721414026113
65543,0.012532407399770525
65547,0.005185547227342654
65551,0.011770721414026113
61089,0.015078734180577915
61403,0.009266095547461146
62033,0.003684832916600297
62035,0.0027018813039595205
62041,0.004504471043536998
62354,0.012804074636132817
62687,0.01981108862882478
63320,0.003391353711292818
68017,0.011747433793711784
68018,0.013646602960101468
68022,0.005931953153677461
68338,0.01265055293330297
68351,0.012448066746069263
68655,0.011747433793711784
68982,0.010013424218620668
37581,0.0030789611156953308
37584,0.0025397679929547554
37591,0.008435151887017883
37593,0.012135400204228016
37619,0.004073457011190894
37922,0.013541131379267251
37647,0.007998346100942098
37648,0.011004200063360711
37658,0.014219767288038226
37340,0.009209263250239344
37344,0.011402629062686746
37664,0.003789987400188739
45657,0.011747433793711784
45983,0.0028181732171653293
45990,0.0032592663363047933
46312,0.012993895255389097
46315,0.00967522446624076
46317,0.002996801953144895
46642,0.0035258647563499446
46956,0.01099339460450306
46961,0.011936791531013452
47283,0.0036122998598380456
47607,0.015537739994641402
47608,0.011747433793711784
48585,0.00980656860419938
48595,0.011747433793711784
48916,0.011812832455916102
49244,0.01312545847674119
49889,0.011747433793711784
49893,0.004964632445762064
49896,0.014397089350059414
50527,0.01301742895112263
50542,0.010017936962837589
45667,0.011747433793711784
46009,0.011747433793711784
46338,0.011747433793711784
46652,0.011747433793711784
46653,0.014761556079870983
46980,0.002536139724504918
46982,0.004010262046733275
46983,0.0036649619326788187
46984,0.014357039813951832
47309,0.003063445150030314
47638,0.0030877593956482115
47965,0.011747433793711784
48284,0.011747433793711784
48287,0.014285081267730048
48291,0.0034198193152272876
48296,0.011747433793711784
48605,0.0043893662139279045
48606,0.011803310803746974
48935,0.009660138408539198
48937,0.01297501294282383
48939,0.01285223359616197
49274,0.01289084999483511
49582,0.0037103205164591836
49595,0.010968612661870882
46018,0.011747433793711784
46342,0.011885557049163364
46357,0.011747433793711784
46358,0.0033647457079141094
47647,0.011747433793711784
47981,0.0027465108141927945
48309,0.008588709131181621
27085,0.017228095241525816
26791,0.004596530189540522
26801,0.008111087311501055
27234,0.013597773901358369
26820,0.011747433793711784
26833,0.011747433793711784
26841,0.011747433793711784
26850,0.014518305952151832
27149,0.011747433793711784
26869,0.013029655854760775
26871,0.012311096640614546
26872,0.011747433793711784
27172,0.011866584741104658
26886,0.01465201153991857
26887,0.013813981085301174
26896,0.003251572883962042
26900,0.00899970869161111
27210,0.003068803810545902
26627,0.01509664083731783
26628,0.01469720232471785
26630,0.011080720412629723
26945,0.011747433793711784
26645,0.0032947009667131603
26967,0.003055082320498297
26668,0.01104637713439971
26674,0.018722859659856827
26978,0.012060380444254894
26983,0.010445112064602264
26678,0.002742115028729902
27004,0.004094300247259269
26715,0.011804153036394809
27032,0.011770721414026113
27034,0.011886310573788078
26731,0.015317866026140997
26735,0.01992261627771218
27051,0.013638409540601868
27054,0.017812436960949894
27055,0.011747433793711784
27699,0.011334617712142456
27720,0.014361173473048817
27399,0.010188739658021983
27403,0.009513051865243826
27744,0.013335801509583349
27771,0.012622187229893393
27774,0.015624431796821091
27775,0.011747433793711784
27870,0.013514129880294466
27802,0.014420498204650127
27814,0.016081147185578532
27822,0.013106140157284346
27536,0.012479450774465543
27246,0.015669912872493107
27247,0.009797425933427067
27263,0.011747433793711784
27264,0.003694919109407495
35757,0.011747433793711784
35440,0.0036126487086896152
35446,0.003350232326937072
35448,0.011747433793711784
35767,0.006346216352077198
35466,0.01813704596198998
35476,0.0033698579206797195
35780,0.011747433793711784
35489,0.011770721414026113
35806,0.011341820182028305
35810,0.010514151743966357
35510,0.016542996041503777
35859,0.00260585815290248
35547,0.015093184717230868
35872,0.012203215048534118
36546,0.013894918450183565
36221,0.011747433793711784
36564,0.013604360748910221
36565,0.013620708933119124
36249,0.011747433793711784
36252,0.0137267314847653
36274,0.004772979018784274
36292,0.005408291016068705
36295,0.0046671162398209684
36339,0.014936316520169723
36646,0.012781046759869285
36651,0.012342933228912426
36340,0.01462978496401842
36350,0.016723463645957046
36354,0.009362751330626229
36362,0.010389772804320092
36372,0.013668076764909758
36411,0.011747433793711784
36112,0.011465413871432456
36433,0.011747433793711784
36121,0.003853254053595471
36123,0.008069773227065407
36133,0.01052753906313829
36144,0.003640731065856906
36147,0.0031674642237966752
36158,0.014943084858884218
36467,0.01682855597125821
36471,0.011747433793711784
36472,0.012047825185083254
36161,0.011747433793711784
36162,0.0042530931363625865
36180,0.011747433793711784
36187,0.010012770966424346
43647,0.005586500747971004
43656,0.014011138487686405
43969,0.01620098428368836
43970,0.007422037722303181
44613,0.005829346595874145
